timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
636648,2577,36936,239,76445,35.00,-7.24,-4.95
636670,2613,37448,222,76346,35.00,-7.24,-4.97
636692,1751,37448,119,76275,35.00,-7.23,-4.98
636714,403,38216,31,76301,35.00,-7.23,-4.96
636736,0,38216,133,76334,35.00,-7.23,-4.94
636758,1957,37448,165,76341,35.00,-7.25,-4.95
636780,1390,38216,92,76296,35.00,-7.26,-4.94
636802,1783,38216,149,76232,35.00,-7.25,-4.97
636824,1763,38216,111,76203,35.00,-7.24,-4.97
636866,1629,38216,141,76205,35.00,-7.25,-4.97
636888,1598,37448,142,76228,35.00,-7.26,-4.95
636910,1772,37448,207,76239,35.00,-7.24,-4.97
636932,2687,36936,266,76258,35.00,-7.24,-4.96
636954,2415,37448,175,76265,35.00,-7.24,-5.00
636976,1295,38216,45,76257,35.00,-7.28,-4.98
636998,137,38216,75,76247,35.00,-7.23,-4.97
637020,1944,37448,203,76249,35.00,-7.26,-4.96
637042,2025,37448,115,76267,35.00,-7.26,-5.01
637064,2149,37448,152,76247,35.00,-7.24,-4.95
637086,2430,37448,155,76242,35.00,-7.24,-4.93
637127,1871,37448,133,76270,35.00,-7.26,-4.97
637149,1887,36936,183,76315,35.00,-7.24,-4.96
637171,2472,36744,261,76348,35.00,-7.24,-4.94
637193,2539,36744,211,76363,35.00,-7.26,-4.98
637215,1624,36936,88,76377,35.00,-7.27,-4.95
637237,415,37448,74,76364,35.00,-7.22,-4.93
637259,1673,36936,213,76344,35.00,-7.20,-4.95
637281,2349,36936,171,76322,35.00,-7.24,-4.97
637303,2105,36936,125,76210,35.00,-7.19,-4.98
637325,1839,36936,125,75973,35.00,-7.21,-4.93
637367,1605,36744,133,75362,35.00,-7.25,-4.96
637389,1739,36744,185,75288,35.00,-7.25,-4.89
637411,2275,36232,237,75234,35.00,-7.20,-4.94
637433,2140,36744,175,75171,35.00,-7.25,-4.97
637455,1007,36744,69,75150,35.00,-7.25,-4.97
637477,23,36936,83,75135,35.00,-7.22,-4.95
637499,1449,36744,197,75144,35.00,-7.22,-4.96
637521,2075,36744,149,75194,35.00,-7.26,-4.96
637543,1983,36936,126,75238,35.00,-7.24,-4.98
637565,1507,36936,111,75252,35.00,-7.23,-4.94
637587,1593,36744,131,75275,35.00,-7.27,-4.97
637628,1582,36744,156,75287,35.00,-7.23,-4.97
637650,2408,36232,213,75287,35.00,-7.22,-4.92
637672,2123,36232,175,75304,35.00,-7.26,-4.98
637694,1039,36936,75,75339,35.00,-7.24,-4.94
637716,0,37448,67,75367,35.00,-7.22,-4.98
637738,1111,36936,204,75400,35.00,-7.21,-4.91
637760,2391,36936,182,75430,35.00,-7.25,-4.97
637782,1803,36936,101,75444,35.00,-7.24,-4.92
637804,1694,36936,137,75440,35.00,-7.27,-4.96
637826,1975,36936,148,75444,35.00,-7.24,-4.97
637869,1945,36936,149,75528,35.00,-7.25,-4.96
637891,2168,36936,207,75577,35.00,-7.24,-5.00
637913,2221,36936,172,75583,35.00,-7.20,-5.00
637935,1595,36936,102,75568,35.00,-7.24,-4.99
637957,573,37448,74,75604,35.00,-7.23,-5.00
637979,1043,36936,183,75649,35.00,-7.25,-4.96
638380,2131,36936,183,75692,35.34,-7.21,-4.99
638410,422,37448,50,74806,35.00,-7.24,-4.93
638432,1401,36936,165,74825,35.00,-7.22,-4.94
638454,1525,36936,152,74865,35.00,-7.24,-4.94
638476,1823,36936,190,74885,35.00,-7.24,-5.00
638498,1945,36936,154,74915,35.00,-7.24,-4.96
638520,1717,37448,137,74946,35.00,-7.22,-4.94
638542,2008,37448,165,74990,35.00,-7.24,-4.95
638564,2628,37448,183,75042,35.00,-7.25,-4.98
638586,2456,37448,119,75081,35.00,-7.24,-4.94
638608,1299,38216,45,75122,35.00,-7.22,-4.96
638651,968,38216,118,75195,35.00,-7.30,-4.96
638673,1891,37448,173,75217,35.00,-7.28,-4.96
638695,2403,37448,187,75250,35.00,-7.24,-4.94
638717,1851,38216,153,75272,35.00,-7.22,-5.00
638739,1479,38216,157,75296,35.00,-7.23,-4.93
638761,2107,37448,175,75350,35.00,-7.26,-4.97
638783,2728,37448,206,75406,35.00,-7.21,-4.98
638805,2591,37448,201,75440,35.00,-7.23,-4.95
638827,2440,37448,174,75455,35.00,-7.27,-4.93
638849,2319,38216,123,75487,35.00,-7.24,-4.94
638891,1853,38216,109,75102,35.00,-7.25,-4.93
638913,1404,38216,133,74871,35.00,-7.24,-4.94
638935,1183,38216,119,74731,35.00,-7.17,-4.97
638957,979,37448,112,74671,35.00,-7.24,-4.99
638979,1406,37448,180,74631,35.00,-7.22,-4.96
639402,2314,37448,219,74557,36.32,-7.27,-4.98
639432,2735,38216,210,75049,35.00,-7.23,-4.95
639454,1554,38728,121,75069,35.00,-7.26,-4.93
639476,935,38728,95,75086,35.00,-7.28,-4.93
639498,319,38728,79,75106,35.00,-7.23,-4.97
639520,104,38728,99,75111,35.00,-7.24,-4.94
639542,1150,38728,168,75113,35.00,-7.19,-4.94
639564,1661,38728,142,75132,35.00,-7.25,-4.96
639586,1671,38728,126,75163,35.00,-7.22,-4.97
639608,1791,38728,140,75184,35.00,-7.23,-4.97
639630,1908,38728,135,75191,35.00,-7.27,-4.98
639652,2107,38728,157,75149,35.00,-7.22,-4.95
639693,2239,38216,181,74517,35.00,-7.23,-4.94
639715,2487,37448,221,74381,35.00,-7.22,-4.97
639737,2409,37448,211,74311,35.00,-7.23,-4.99
639759,1934,37448,163,74250,35.00,-7.19,-4.93
639781,1509,38216,127,74200,35.00,-7.25,-4.96
639803,1085,38216,99,74172,35.00,-7.23,-4.94
639825,551,38728,59,74157,35.00,-7.22,-4.98
639847,237,38216,83,74138,35.00,-7.22,-4.96
639869,1655,38216,143,74172,35.00,-7.24,-4.97
639891,2238,38216,119,74220,35.00,-7.21,-4.93
639934,1445,38216,123,74277,35.00,-7.25,-4.97
639956,1763,38216,155,74293,35.00,-7.26,-4.96
639978,1752,38216,185,74322,35.00,-7.20,-4.96
640424,2334,38216,219,74323,36.36,-7.25,-4.98
640455,2229,37448,154,74169,35.00,-7.26,-4.96
640477,1758,37448,150,74094,35.00,-7.25,-4.93
640499,1757,37448,152,74065,35.00,-7.21,-4.99
640521,1215,37448,98,74044,35.00,-7.27,-4.97
640543,403,37448,75,74024,35.00,-7.24,-4.96
640565,1162,37448,169,73982,35.00,-7.23,-4.98
640587,1899,37448,133,73950,35.00,-7.24,-4.93
640609,1677,37448,119,73989,35.00,-7.22,-4.98
640631,2085,37448,127,74095,35.00,-7.24,-4.96
640653,1876,38216,125,74165,35.00,-7.25,-4.97
640695,1947,38216,125,74256,35.00,-7.24,-4.94
640717,1741,38216,136,74282,35.00,-7.24,-4.91
640739,1592,38216,167,74298,35.00,-7.25,-4.94
640761,1831,37448,184,74316,35.00,-7.24,-4.95
640783,2247,37448,227,74351,35.00,-7.24,-4.92
640805,2666,37448,226,74417,35.00,-7.21,-4.94
640827,2473,37448,189,74457,35.00,-7.26,-4.98
640849,2427,38216,157,74498,35.00,-7.22,-4.95
640871,2025,38216,111,74544,35.00,-7.22,-4.96
640893,1724,38216,91,74594,35.00,-7.22,-4.95
640915,1244,38216,107,74632,35.00,-7.25,-4.95
640956,1231,38216,122,74745,35.00,-7.25,-4.96
640978,543,38728,77,74792,35.00,-7.25,-4.95
641702,1171,38216,167,74828,36.30,-7.27,-4.98
641738,2063,37448,197,74648,35.00,-7.25,-4.95
641760,1813,38216,154,74691,35.00,-7.20,-4.96
641782,1983,38216,201,74732,35.00,-7.22,-4.95
641804,2131,38216,209,74773,35.00,-7.29,-5.00
641826,2334,38216,197,74804,35.00,-7.21,-5.00
641848,1908,38216,139,74840,35.00,-7.23,-4.93
641870,1431,38728,94,74880,35.00,-7.24,-4.95
641892,1021,38728,61,74892,35.00,-7.23,-4.96
641914,1031,38728,111,74885,35.00,-7.24,-5.00
641936,1621,38728,120,74771,35.00,-7.21,-4.98
641979,1342,38728,104,74158,35.00,-7.21,-4.98
642725,1337,38216,127,74088,36.15,-7.23,-4.97
642760,1245,39112,147,73891,35.00,-7.24,-4.96
642782,1268,39112,123,73822,35.00,-7.22,-4.94
642804,944,39112,105,73773,35.00,-7.21,-4.97
642826,440,39112,115,73726,35.00,-7.24,-4.97
642848,1033,39112,173,73673,35.00,-7.23,-5.00
642870,1065,39112,138,73657,35.00,-7.23,-4.96
642892,1598,39112,137,73686,35.00,-7.25,-4.99
642914,1768,39624,147,73760,35.00,-7.23,-4.98
642936,1823,39624,133,73835,35.00,-7.20,-4.96
642958,1837,39624,133,73885,35.00,-7.25,-4.96
642980,2099,39624,143,73910,35.00,-7.24,-4.93
643021,1687,39112,163,73954,35.00,-7.27,-4.98
643043,2214,39112,188,73982,35.00,-7.21,-4.92
643065,1647,39624,175,74000,35.00,-7.26,-4.95
643087,1771,39112,183,74034,35.00,-7.22,-4.96
643109,1755,39624,183,74037,35.00,-7.23,-4.97
643131,2093,39624,175,74032,35.00,-7.21,-4.95
643153,1919,39624,149,74067,35.00,-7.22,-4.96
643175,1773,39624,119,74095,35.00,-7.21,-4.96
643197,1499,39624,125,74108,35.00,-7.24,-4.95
643219,1653,39624,109,74128,35.00,-7.25,-4.96
643262,1123,40392,75,74193,35.00,-7.21,-4.96
643284,1151,39624,148,74211,35.00,-7.23,-4.99
643306,1547,39624,149,74217,35.00,-7.26,-4.96
643328,1323,39624,157,74241,35.00,-7.24,-4.98
643350,1884,39624,173,74289,35.00,-7.20,-4.96
643372,1914,39624,163,74317,35.00,-7.24,-4.96
643394,2087,39624,166,74360,35.00,-7.26,-4.95
643416,2197,39624,148,74368,35.00,-7.20,-4.95
643438,2152,39624,157,74369,35.00,-7.25,-4.96
643460,2253,39624,156,74290,35.00,-7.24,-4.92
643502,2523,39624,186,73718,35.00,-7.26,-4.93
643524,2053,39112,167,73631,35.00,-7.27,-4.97
643546,2109,39112,189,73575,35.00,-7.24,-5.02
643568,2059,39112,185,73540,35.00,-7.25,-4.96
643590,1982,39112,165,73525,35.00,-7.24,-4.96
643612,1780,39112,147,73529,35.00,-7.24,-4.97
643634,1676,39112,149,73539,35.00,-7.27,-4.92
643656,1699,39624,121,73589,35.00,-7.18,-4.94
643678,1293,39624,75,73669,35.00,-7.27,-4.98
643700,904,39624,89,73747,35.00,-7.23,-4.97
643722,1289,39624,135,73806,35.00,-7.22,-4.94
643763,1227,39624,109,73844,35.00,-7.27,-4.97
643785,1431,39624,140,73865,35.00,-7.20,-4.96
643807,1245,39624,149,73908,35.00,-7.23,-5.00
643829,1331,39624,167,73941,35.00,-7.23,-4.96
643851,1443,39624,167,73992,35.00,-7.22,-4.96
643873,1831,39624,171,74019,35.00,-7.24,-4.99
643895,2143,39624,171,74053,35.00,-7.26,-4.94
643917,2285,39624,166,74079,35.00,-7.23,-4.92
643939,2551,39624,165,74127,35.00,-7.26,-4.99
643961,2099,39624,135,74187,35.00,-7.21,-4.96
644515,1929,39624,149,74208,35.36,-7.24,-4.95
644545,1315,39624,93,73853,35.00,-7.23,-4.95
644567,999,39624,133,73912,35.00,-7.20,-4.92
644589,1198,39624,149,73954,35.00,-7.25,-4.97
644611,1123,39624,147,74004,35.00,-7.26,-4.96
644633,1374,39624,160,74042,35.00,-7.25,-4.96
644655,1605,39624,151,74066,35.00,-7.24,-4.95
644677,1791,39624,152,74105,35.00,-7.22,-4.96
644699,1893,39624,131,74133,35.00,-7.21,-4.95
644721,1960,39624,127,74185,35.00,-7.27,-4.96
644743,1987,39624,133,74232,35.00,-7.28,-4.98
644785,1821,39624,147,74299,35.00,-7.21,-4.97
644807,1823,39624,155,74307,35.00,-7.25,-4.92
644829,1991,39624,174,74339,35.00,-7.24,-4.97
644851,2071,39624,175,74341,35.00,-7.24,-4.98
644873,1767,39624,167,74362,35.00,-7.25,-4.97
644895,2356,39624,197,74396,35.00,-7.22,-4.93
644917,2173,39624,187,74419,35.00,-7.25,-4.96
644939,2607,39624,175,74448,35.00,-7.22,-5.00
644961,2628,39624,147,74465,35.00,-7.24,-5.00
644983,1747,39624,101,74430,35.00,-7.24,-4.92
645537,1244,39624,87,74273,35.92,-7.24,-4.92
645567,1575,39624,155,73930,35.00,-7.26,-4.95
645589,1254,40392,139,73954,35.00,-7.20,-4.94
645611,1297,40392,163,73960,35.00,-7.25,-4.97
645633,1205,40392,167,73975,35.00,-7.26,-4.94
645655,1528,40392,183,73991,35.00,-7.24,-4.94
645677,1817,40392,185,74006,35.00,-7.26,-4.99
645699,2058,40392,199,74022,35.00,-7.24,-4.97
645721,2537,40392,183,74028,35.00,-7.22,-4.94
645743,2221,40392,159,74040,35.00,-7.21,-4.97
645765,2009,40392,155,73969,35.00,-7.26,-4.97
645808,1945,40392,147,73308,35.00,-7.26,-4.96
645830,751,40392,99,73212,35.00,-7.22,-4.98
645852,789,40392,140,73145,35.00,-7.22,-4.96
645874,1135,40392,152,73073,35.00,-7.26,-4.95
645896,901,40392,103,73036,35.00,-7.23,-4.97
645918,651,40392,111,73000,35.00,-7.25,-4.94
645940,1355,40392,152,72995,35.00,-7.24,-4.95
645962,1483,40392,105,73022,35.00,-7.23,-4.94
645984,1366,40392,110,73101,35.00,-7.24,-4.96
646560,1563,40392,109,73192,36.59,-7.22,-4.94
646591,2665,39624,205,73105,35.00,-7.21,-4.94
646613,2237,39624,199,73057,35.00,-7.24,-4.97
646635,2023,39624,187,73015,35.00,-7.22,-5.02
646657,1678,39624,167,72978,35.00,-7.24,-4.93
646679,1561,39624,167,72953,35.00,-7.22,-4.96
646701,1612,39624,149,72944,35.00,-7.25,-4.96
646723,1460,39624,114,72974,35.00,-7.23,-4.97
646745,1398,39624,108,73060,35.00,-7.23,-4.97
646767,1423,39624,135,73142,35.00,-7.22,-4.97
646789,1143,39624,109,73174,35.00,-7.25,-4.96
646830,1045,39624,131,73270,35.00,-7.26,-4.99
646852,997,39624,137,73282,35.00,-7.21,-5.00
646874,979,39624,159,73319,35.00,-7.21,-4.97
646896,1013,39624,167,73369,35.00,-7.24,-4.95
646918,1196,39624,169,73394,35.00,-7.24,-4.96
646940,1377,39624,170,73408,35.00,-7.24,-4.96
646962,1669,39624,167,73440,35.00,-7.22,-4.96
646984,1875,39624,159,73486,35.00,-7.22,-4.93
647583,2151,39624,163,73542,36.17,-7.25,-4.95
647614,1631,40392,112,73310,35.00,-7.25,-4.94
647636,1385,40392,169,73348,35.00,-7.26,-4.96
647658,1603,40392,169,73390,35.00,-7.26,-4.99
647680,1559,40392,169,73425,35.00,-7.23,-4.98
647702,1819,40392,169,73478,35.00,-7.27,-4.97
647724,1960,40392,167,73552,35.00,-7.25,-4.96
647746,2055,40392,159,73610,35.00,-7.21,-4.95
647768,1913,40392,149,73643,35.00,-7.25,-4.99
647790,1672,40904,141,73663,35.00,-7.21,-4.96
647833,1929,40392,153,73781,35.00,-7.24,-4.97
647855,1932,40904,175,73815,35.00,-7.26,-4.94
647877,1561,40392,179,73845,35.00,-7.20,-4.94
647899,1593,40392,185,73867,35.00,-7.22,-4.99
647921,2151,40392,221,73877,35.00,-7.25,-4.95
647943,2597,40392,215,73899,35.00,-7.20,-4.99
647965,2195,40392,167,73939,35.00,-7.18,-4.93
647987,1407,40392,112,73966,35.00,-7.22,-4.93
648350,1257,40904,101,74000,35.22,-7.24,-4.95
648378,2431,40392,171,73309,35.00,-7.19,-4.98
648400,2155,40392,199,73341,35.00,-7.22,-4.96
648422,1917,40392,155,73364,35.00,-7.23,-4.97
648444,1497,40392,122,73387,35.00,-7.26,-4.98
648466,1514,40392,109,73417,35.00,-7.24,-4.93
648488,1181,40392,99,73458,35.00,-7.23,-4.95
648510,1498,40392,125,73492,35.00,-7.24,-4.98
648532,1687,40392,119,73521,35.00,-7.23,-4.96
648574,1511,40904,115,73578,35.00,-7.22,-4.97
648596,1596,40392,137,73577,35.00,-7.24,-4.93
648618,1583,40392,156,73576,35.00,-7.24,-4.98
648640,1737,40392,183,73579,35.00,-7.21,-4.92
648662,1679,40392,185,73574,35.00,-7.24,-4.95
648684,2124,40392,191,73596,35.00,-7.24,-4.99
648706,2131,40392,185,73613,35.00,-7.24,-4.94
648728,2629,40392,185,73637,35.00,-7.25,-4.99
648750,2873,40392,170,73640,35.00,-7.25,-4.98
648772,2377,40904,167,73663,35.00,-7.27,-4.94
648794,2397,40904,171,73688,35.00,-7.23,-4.95
648835,2009,40904,166,73379,35.00,-7.24,-4.98
648857,1565,40904,118,73176,35.00,-7.25,-5.00
648879,1385,40904,143,73043,35.00,-7.22,-4.97
648901,1229,40392,139,72962,35.00,-7.24,-4.98
648923,1047,40904,137,72903,35.00,-7.22,-4.99
648945,1401,40392,159,72850,35.00,-7.23,-4.98
648967,1663,40392,157,72836,35.00,-7.24,-4.95
648989,1443,40904,117,72837,35.00,-7.25,-4.95
649372,1553,40904,124,72881,36.48,-7.24,-4.92
649400,1301,40904,91,73421,35.00,-7.24,-4.96
649422,1485,40904,164,73439,35.00,-7.23,-4.95
649444,1469,40904,151,73462,35.00,-7.24,-4.95
649466,1528,40904,163,73477,35.00,-7.26,-4.99
649488,1873,40904,153,73480,35.00,-7.24,-4.95
649510,1833,40904,143,73491,35.00,-7.20,-4.97
649532,2024,40904,139,73478,35.00,-7.24,-4.99
649554,2153,40904,141,73465,35.00,-7.21,-4.97
649576,1935,40904,143,73454,35.00,-7.24,-4.98
649617,2067,40904,159,72906,35.00,-7.22,-4.95
649639,2021,40904,154,72722,35.00,-7.23,-4.96
649661,1897,40904,179,72636,35.00,-7.24,-5.01
649683,2173,40392,221,72581,35.00,-7.25,-4.97
649705,2375,40392,217,72525,35.00,-7.26,-4.95
649727,2247,40904,172,72484,35.00,-7.27,-4.96
649749,1799,40904,119,72447,35.00,-7.22,-4.95
649771,1502,40904,110,72414,35.00,-7.21,-4.96
649793,1379,40904,102,72467,35.00,-7.25,-4.93
649815,1547,40904,125,72508,35.00,-7.22,-4.98
649858,1638,40904,123,72591,35.00,-7.25,-4.98
649880,1215,40904,141,72611,35.00,-7.24,-4.97
649902,1353,40904,153,72639,35.00,-7.24,-4.97
649924,1424,40904,166,72655,35.00,-7.23,-4.99
649946,1522,40904,169,72668,35.00,-7.22,-4.96
649968,1547,40904,169,72690,35.00,-7.24,-4.95
649990,1743,40904,151,72721,35.00,-7.27,-4.99
650394,2022,40904,143,72771,35.85,-7.26,-4.99
650422,2004,39624,135,72527,35.00,-7.26,-4.96
650444,1715,39624,175,72487,35.00,-7.24,-4.96
650466,1811,39624,197,72473,35.00,-7.23,-4.95
650488,1855,39624,187,72471,35.00,-7.22,-4.93
650510,2100,39624,179,72485,35.00,-7.24,-4.95
650532,2089,39624,153,72536,35.00,-7.25,-4.91
650554,2200,40392,160,72613,35.00,-7.23,-4.96
650576,2284,40392,169,72666,35.00,-7.20,-4.98
650598,2253,40392,155,72689,35.00,-7.24,-4.98
650639,1947,40392,139,72744,35.00,-7.26,-4.97
650661,1547,40392,134,72775,35.00,-7.25,-4.96
650683,1304,40392,137,72814,35.00,-7.24,-4.97
650705,1173,40392,134,72835,35.00,-7.26,-4.95
650727,1241,40392,159,72872,35.00,-7.26,-4.96
650749,1663,40392,171,72912,35.00,-7.26,-4.97
650771,1519,40392,139,72940,35.00,-7.23,-4.96
650793,1736,40392,149,72965,35.00,-7.25,-4.96
650815,1938,40392,133,73000,35.00,-7.25,-4.98
650837,1769,40392,125,73045,35.00,-7.23,-4.93
650859,1721,40392,125,73078,35.00,-7.24,-4.95
650900,1468,40392,149,73164,35.00,-7.25,-4.98
650922,1669,40392,155,73192,35.00,-7.24,-4.97
650944,1693,40392,173,73207,35.00,-7.24,-4.94
650966,1657,40392,173,73244,35.00,-7.24,-4.99
650988,1853,40392,187,73260,35.00,-7.16,-4.96
651416,2109,40392,213,73283,36.25,-7.28,-4.95
651445,2103,40392,136,72780,35.00,-7.28,-4.95
651467,1383,40904,138,72846,35.00,-7.26,-5.00
651489,1151,40904,141,72900,35.00,-7.21,-4.94
651511,1389,40904,158,72931,35.00,-7.27,-4.97
651533,1547,40904,139,72984,35.00,-7.27,-4.95
651555,1515,40904,120,73020,35.00,-7.23,-4.94
651577,1949,40904,143,73057,35.00,-7.25,-4.94
651599,1764,40904,115,73092,35.00,-7.22,-4.95
651621,1422,40904,116,73124,35.00,-7.22,-5.00
651662,1567,40392,139,73216,35.00,-7.26,-5.01
651684,1485,40904,137,73256,35.00,-7.24,-4.95
651706,1557,40904,157,73313,35.00,-7.21,-4.96
651728,1619,40392,169,73345,35.00,-7.26,-4.96
651750,1823,40392,186,73374,35.00,-7.23,-4.94
651772,1911,40392,183,73399,35.00,-7.24,-4.96
651794,2133,40392,181,73345,35.00,-7.24,-4.96
651816,2364,40904,168,73164,35.00,-7.24,-4.96
651838,2250,40392,159,72933,35.00,-7.23,-4.96
651860,2163,40392,153,72769,35.00,-7.22,-4.94
651902,1979,40904,135,72511,35.00,-7.23,-4.99
651924,1340,40904,115,72479,35.00,-7.23,-4.97
651946,1135,40904,127,72460,35.00,-7.25,-4.94
651968,812,40904,120,72435,35.00,-7.21,-4.97
651990,1161,40904,165,72438,35.00,-7.19,-4.95
652439,1549,40392,167,72510,36.80,-7.24,-4.96
652468,1195,40904,43,73182,35.00,-7.24,-4.97
652490,0,40904,51,73237,35.00,-7.25,-4.97
652512,1,40904,60,73248,35.00,-7.24,-4.98
652534,0,40904,55,73195,35.00,-7.22,-5.00
652556,107,40392,56,73048,35.00,-7.25,-4.99
652578,104,40392,44,72815,35.00,-7.24,-4.97
652600,820,40392,83,72631,35.00,-7.24,-4.94
652622,1568,40392,107,72543,35.00,-7.19,-4.96
652664,1981,40392,136,72469,35.00,-7.24,-4.99
652686,2347,39624,161,72447,35.00,-7.25,-4.98
652708,2333,40392,176,72461,35.00,-7.23,-4.97
652730,1819,40392,169,72507,35.00,-7.26,-4.94
652752,1784,40392,168,72586,35.00,-7.23,-4.94
652774,2195,40392,201,72674,35.00,-7.24,-4.97
652796,2955,40392,217,72729,35.00,-7.21,-4.98
652818,3087,40392,183,72746,35.00,-7.23,-4.95
652840,2555,40392,121,72748,35.00,-7.24,-5.01
652862,1835,40392,102,72791,35.00,-7.24,-4.96
652884,2093,40392,110,72827,35.00,-7.25,-4.96
652925,1983,40392,137,72930,35.00,-7.28,-4.98
652947,2445,40392,159,72991,35.00,-7.25,-4.95
652969,2250,40392,179,73072,35.00,-7.23,-4.94
652991,2141,40392,187,73148,35.00,-7.24,-4.97
653717,2153,40392,201,73249,36.10,-7.24,-4.95
653747,869,40904,85,73054,35.00,-7.23,-4.97
653769,347,40904,85,73104,35.00,-7.23,-4.97
653791,391,40904,101,73134,35.00,-7.25,-4.94
653813,327,41000,101,73150,35.00,-7.24,-4.96
653835,455,41000,117,73157,35.00,-7.24,-4.98
653857,632,41000,121,73172,35.00,-7.25,-5.00
653879,1085,40904,137,73185,35.00,-7.25,-4.96
653901,1683,40904,149,73162,35.00,-7.22,-4.96
653923,2446,40392,152,73153,35.00,-7.24,-4.97
653945,2595,40392,150,73152,35.00,-7.23,-4.96
653987,2487,39624,173,73121,35.00,-7.24,-4.97
654740,2611,39112,188,72970,35.88,-7.24,-4.92
654769,1843,40904,155,72689,35.00,-7.23,-4.99
654791,1533,40904,126,72504,35.00,-7.25,-4.97
654813,1705,40392,157,72370,35.00,-7.22,-4.97
654835,1592,39624,165,72252,35.00,-7.25,-4.97
654857,1687,39624,165,72154,35.00,-7.24,-4.94
654879,1720,39624,155,72082,35.00,-7.24,-4.98
654901,1960,39624,153,72056,35.00,-7.27,-4.97
654923,2328,40392,164,72088,35.00,-7.26,-4.94
654945,2199,40392,143,72137,35.00,-7.21,-4.97
654967,1823,40392,120,72249,35.00,-7.26,-4.95
654989,1851,39624,141,72342,35.00,-7.23,-4.97
655030,1995,39624,143,72527,35.00,-7.24,-4.94
655052,1941,39112,164,72616,35.00,-7.26,-4.93
655074,1971,39624,175,72703,35.00,-7.25,-4.98
655096,1683,39624,183,72807,35.00,-7.25,-4.94
655118,1576,39624,174,72872,35.00,-7.24,-4.96
655140,1583,39624,159,72945,35.00,-7.25,-4.95
655162,1849,40392,148,73021,35.00,-7.24,-4.96
655184,1725,40392,137,73085,35.00,-7.22,-4.92
655206,1775,40392,139,73139,35.00,-7.21,-4.97
655228,2250,40392,159,73183,35.00,-7.24,-4.96
655271,2461,40392,171,73227,35.00,-7.24,-4.94
655293,1695,40904,152,73235,35.00,-7.25,-4.94
655315,1515,40904,159,73225,35.00,-7.23,-5.01
655337,1648,40904,179,73191,35.00,-7.22,-4.97
655359,1582,40392,141,73158,35.00,-7.19,-4.96
655381,1561,40392,142,73128,35.00,-7.22,-4.97
655403,1736,40392,141,73090,35.00,-7.23,-4.98
655425,1721,40392,118,73079,35.00,-7.24,-4.93
655447,1718,40392,118,73052,35.00,-7.25,-4.94
655469,1559,40392,115,72962,35.00,-7.22,-5.01
655511,1579,40392,133,72566,35.00,-7.25,-4.96
655533,1451,40392,141,72523,35.00,-7.23,-4.98
655555,1478,40392,153,72524,35.00,-7.24,-4.97
655577,1531,40392,148,72533,35.00,-7.26,-4.96
655599,1149,40904,133,72501,35.00,-7.24,-5.01
655621,1000,40904,141,72484,35.00,-7.24,-4.97
655643,1223,40904,137,72507,35.00,-7.22,-5.00
655665,1295,41000,117,72538,35.00,-7.26,-4.97
655687,1261,41000,85,72570,35.00,-7.25,-4.96
655709,1389,41000,109,72600,35.00,-7.24,-4.93
655731,1545,41000,108,72581,35.00,-7.20,-4.98
655772,1187,40904,105,72390,35.00,-7.24,-4.95
655794,1237,40392,105,72362,35.00,-7.23,-4.95
655816,1477,40392,151,72317,35.00,-7.23,-4.95
655838,1587,39624,151,72264,35.00,-7.24,-4.96
655860,1699,39624,167,72219,35.00,-7.23,-4.98
655882,2360,39112,205,72200,35.00,-7.22,-4.97
655904,2616,39112,203,72213,35.00,-7.22,-4.96
655926,2399,39624,174,72232,35.00,-7.21,-4.98
655948,2423,39624,157,72248,35.00,-7.26,-4.96
655970,2415,39624,155,72281,35.00,-7.24,-4.97
656529,2467,39624,179,72497,35.59,-7.22,-4.98
656559,1661,40904,115,72462,35.00,-7.24,-4.96
656581,1791,40904,167,72484,35.00,-7.24,-4.99
656603,1689,40904,149,72481,35.00,-7.19,-4.95
656625,1236,40904,109,72456,35.00,-7.23,-4.95
656647,1353,40904,123,72427,35.00,-7.24,-4.95
656669,1693,40392,117,72396,35.00,-7.24,-4.96
656691,1915,40392,125,72390,35.00,-7.26,-4.96
656713,1781,40392,101,72339,35.00,-7.24,-4.94
656754,1199,40392,102,72274,35.00,-7.25,-4.97
656776,1823,40392,139,72256,35.00,-7.23,-4.97
656798,1582,40392,149,72279,35.00,-7.23,-5.00
656820,1755,40392,174,72280,35.00,-7.21,-4.91
656842,1831,40392,179,72281,35.00,-7.22,-4.91
656864,1771,40392,175,72272,35.00,-7.24,-4.94
656886,2041,40392,177,72226,35.00,-7.23,-4.97
656908,2163,40392,169,72091,35.00,-7.24,-4.97
656930,2421,40392,171,71908,35.00,-7.18,-4.97
656952,2523,40392,172,71752,35.00,-7.21,-4.97
656974,2281,40392,163,71675,35.00,-7.22,-4.96
657552,2267,40392,158,71638,35.66,-7.24,-4.97
657582,1979,39624,99,77242,35.00,-7.26,-4.95
657604,952,39624,149,77414,35.00,-7.21,-4.96
657626,1080,39624,157,77524,35.00,-7.26,-4.98
657648,1429,39624,141,77613,35.00,-7.27,-4.95
657670,1690,40392,145,77750,35.00,-7.19,-4.97
657692,1702,40392,147,77944,35.00,-7.25,-4.94
657714,1468,40392,121,78089,35.00,-7.22,-4.97
657757,1757,40392,133,78874,35.00,-7.22,-4.97
657779,1465,39624,139,79154,35.00,-7.27,-4.92
