timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
919947,1867,57912,139,96940,35.00,-7.27,-4.81
919969,1835,57912,139,96978,35.00,-7.26,-4.82
919991,1819,57912,138,96992,35.00,-7.22,-4.82
920416,1705,57912,145,97029,37.90,-7.25,-4.80
920446,1745,57304,166,97033,35.00,-7.24,-4.80
920468,1661,56792,125,96884,35.00,-7.27,-4.82
920490,1819,57304,136,96772,35.00,-7.19,-4.80
920512,1829,57304,137,96679,35.00,-7.22,-4.82
920534,1831,56792,147,96579,35.00,-7.27,-4.78
920556,1689,56792,151,96514,35.00,-7.22,-4.79
920578,1687,56792,167,96493,35.00,-7.26,-4.77
920600,1715,56792,169,96516,35.00,-7.24,-4.79
920622,1741,56792,165,96582,35.00,-7.27,-4.83
920644,1727,56024,155,96627,35.00,-7.24,-4.85
920687,1785,56024,139,96635,35.00,-7.26,-4.82
920709,1783,55512,136,96664,35.00,-7.24,-4.80
920731,1785,56024,135,96681,35.00,-7.24,-4.81
920753,1747,55512,154,96691,35.00,-7.29,-4.82
920775,1657,55512,145,96714,35.00,-7.24,-4.83
920797,1628,55512,163,96758,35.00,-7.21,-4.80
920819,1682,55512,167,96810,35.00,-7.25,-4.80
920841,1719,55512,171,96872,35.00,-7.22,-4.80
920863,1688,55512,167,96904,35.00,-7.24,-4.85
920885,1703,55512,151,96951,35.00,-7.24,-4.81
920927,1784,55512,142,97069,35.00,-7.23,-4.79
920949,1747,55128,127,97098,35.00,-7.24,-4.80
920971,1709,55512,121,97130,35.00,-7.25,-4.79
920993,1629,55512,133,97181,35.00,-7.27,-4.82
921439,1592,55512,141,97218,37.21,-7.23,-4.80
921468,1719,55128,166,96253,35.00,-7.20,-4.82
921490,1789,55128,123,96285,35.00,-7.24,-4.79
921512,1815,55128,136,96308,35.00,-7.25,-4.80
921534,1767,55128,143,96344,35.00,-7.22,-4.80
921556,1779,55128,153,96376,35.00,-7.25,-4.81
921578,1695,55128,159,96428,35.00,-7.23,-4.83
921600,1718,55128,166,96471,35.00,-7.24,-4.80
921622,1801,55128,164,96522,35.00,-7.26,-4.84
921644,1767,55128,150,96551,35.00,-7.23,-4.84
921666,1688,55128,136,96609,35.00,-7.20,-4.80
921688,1641,55128,120,96668,35.00,-7.24,-4.79
921729,1589,55128,118,96813,35.00,-7.24,-4.79
921751,1629,55128,109,96844,35.00,-7.24,-4.79
921773,1549,55128,121,96896,35.00,-7.26,-4.82
921795,1464,55128,137,96952,35.00,-7.22,-4.81
921817,1467,55128,148,97001,35.00,-7.25,-4.80
921839,1477,55128,155,97033,35.00,-7.24,-4.81
921861,1549,55128,163,97082,35.00,-7.23,-4.81
921883,1608,55128,150,97126,35.00,-7.23,-4.80
921905,1673,55128,141,97172,35.00,-7.24,-4.81
921927,1640,55128,123,97205,35.00,-7.23,-4.82
921970,1709,55128,117,97330,35.00,-7.27,-4.79
921992,1700,54616,120,97332,35.00,-7.24,-4.80
922718,1673,54616,136,97224,37.19,-7.22,-4.83
922752,1563,53848,169,96750,35.00,-7.24,-4.82
922774,1718,53848,138,96757,35.00,-7.27,-4.81
922796,1677,53848,147,96758,35.00,-7.21,-4.82
922818,1593,53848,163,96651,35.00,-7.24,-4.83
922840,1609,53848,159,96409,35.00,-7.25,-4.82
922862,1621,53848,167,96133,35.00,-7.22,-4.82
922884,1639,53848,157,95920,35.00,-7.26,-4.82
922906,1657,53848,149,95795,35.00,-7.25,-4.85
922928,1743,53848,133,95655,35.00,-7.22,-4.80
922950,1767,53848,127,95547,35.00,-7.24,-4.88
922992,1758,53848,127,95470,35.00,-7.24,-4.79
923742,1691,53848,134,95497,39.22,-7.22,-4.81
923774,1735,54616,171,95502,35.00,-7.24,-4.79
923796,1785,53848,151,95530,35.00,-7.28,-4.77
923818,1739,54616,167,95588,35.00,-7.25,-4.81
923840,1627,53848,173,95668,35.00,-7.24,-4.81
923862,1748,53848,181,95743,35.00,-7.22,-4.81
923884,1815,54616,167,95791,35.00,-7.25,-4.80
923906,1785,54616,159,95841,35.00,-7.24,-4.80
923928,1806,54616,149,95875,35.00,-7.23,-4.80
923950,1785,54616,142,95922,35.00,-7.25,-4.81
923972,1783,53848,139,95972,35.00,-7.27,-4.81
924515,1784,53848,145,96071,35.47,-7.20,-4.82
924556,1614,53848,153,95612,35.00,-7.23,-4.78
924578,1514,53336,151,95564,35.00,-7.28,-4.82
924600,1447,53336,164,95575,35.00,-7.21,-4.83
924622,1477,53336,167,95616,35.00,-7.21,-4.79
924644,1464,53336,157,95659,35.00,-7.27,-4.84
924666,1503,53336,147,95669,35.00,-7.22,-4.84
924688,1587,53848,135,95657,35.00,-7.24,-4.82
924710,1639,53848,124,95628,35.00,-7.23,-4.80
924732,1677,53848,123,95626,35.00,-7.27,-4.78
924754,1703,53848,137,95639,35.00,-7.24,-4.84
924796,1688,53848,141,95708,35.00,-7.24,-4.83
924818,1645,53336,151,95750,35.00,-7.23,-4.82
924840,1662,53336,168,95806,35.00,-7.21,-4.81
924862,1619,53336,169,95869,35.00,-7.26,-4.84
924884,1707,53848,164,95917,35.00,-7.25,-4.81
924906,1743,53848,154,95972,35.00,-7.24,-4.81
924928,1797,53848,147,96025,35.00,-7.25,-4.80
924950,1885,54616,135,96080,35.00,-7.23,-4.81
924972,1883,54616,128,96106,35.00,-7.24,-4.78
924994,1898,54616,127,96122,35.00,-7.27,-4.83
925533,1931,54616,149,96147,36.82,-7.21,-4.79
925563,1621,55128,141,95099,35.00,-7.22,-4.83
925585,1553,54616,165,95100,35.00,-7.26,-4.81
925607,1614,55128,155,95180,35.00,-7.27,-4.82
925629,1621,55128,141,95245,35.00,-7.21,-4.81
925651,1684,55128,133,95289,35.00,-7.25,-4.79
925673,1679,55512,125,95331,35.00,-7.20,-4.83
925695,1640,55512,133,95392,35.00,-7.24,-4.81
925717,1583,55512,138,95440,35.00,-7.26,-4.83
925759,1525,55512,149,95562,35.00,-7.24,-4.79
925781,1503,55128,157,95614,35.00,-7.25,-4.79
925803,1528,55128,159,95672,35.00,-7.24,-4.79
925825,1591,55512,159,95719,35.00,-7.24,-4.81
925847,1663,55512,148,95768,35.00,-7.27,-4.81
925869,1737,55512,140,95820,35.00,-7.27,-4.84
925891,1769,55512,127,95852,35.00,-7.20,-4.84
925913,1767,55512,123,95876,35.00,-7.25,-4.80
925935,1801,55512,125,95924,35.00,-7.23,-4.84
925957,1738,55512,138,95953,35.00,-7.23,-4.82
925999,1671,55512,150,95343,35.00,-7.27,-4.80
926021,1617,55512,164,95105,35.00,-7.24,-4.83
926043,1654,55512,167,94930,35.00,-7.24,-4.81
926065,1754,55512,159,94793,35.00,-7.25,-4.79
926087,1797,55512,155,94688,35.00,-7.28,-4.80
926109,1845,55512,142,94589,35.00,-7.24,-4.79
926131,1847,55512,125,94523,35.00,-7.22,-4.80
926153,1800,55512,123,94517,35.00,-7.28,-4.82
926175,1757,55512,137,94584,35.00,-7.22,-4.83
926197,1688,55512,139,94668,35.00,-7.23,-4.79
926219,1651,55512,151,94752,35.00,-7.23,-4.81
926260,1641,55512,157,94884,35.00,-7.23,-4.81
926282,1681,55512,160,94975,35.00,-7.25,-4.81
926304,1659,55512,163,95061,35.00,-7.23,-4.79
926326,1725,55512,165,95117,35.00,-7.24,-4.82
926348,1748,55512,151,95182,35.00,-7.23,-4.83
926370,1763,55512,135,95257,35.00,-7.22,-4.77
926392,1739,55512,133,95348,35.00,-7.24,-4.79
926414,1754,55512,125,95419,35.00,-7.23,-4.83
926436,1669,55512,135,95489,35.00,-7.23,-4.81
926458,1619,55512,147,95573,35.00,-7.24,-4.82
926500,1567,55512,155,95693,35.00,-7.25,-4.78
926522,1612,55128,165,95728,35.00,-7.23,-4.81
926544,1619,55512,160,95771,35.00,-7.25,-4.85
926566,1655,55512,155,95803,35.00,-7.23,-4.87
926588,1765,55512,150,95849,35.00,-7.25,-4.80
926610,1774,55512,133,95908,35.00,-7.26,-4.84
926632,1787,55512,124,95933,35.00,-7.25,-4.82
926654,1707,55512,121,95970,35.00,-7.25,-4.83
926676,1740,55512,127,96008,35.00,-7.24,-4.81
926698,1719,55512,147,96034,35.00,-7.27,-4.83
926720,1682,55512,156,96045,35.00,-7.25,-4.82
926761,1640,55512,159,95415,35.00,-7.24,-4.79
926783,1592,55512,165,95137,35.00,-7.27,-4.77
926805,1611,55512,170,94930,35.00,-7.24,-4.82
926827,1688,55512,153,94755,35.00,-7.26,-4.79
926849,1767,55512,141,94613,35.00,-7.26,-4.82
926871,1819,55512,133,94459,35.00,-7.29,-4.79
926893,1835,55512,134,94379,35.00,-7.28,-4.83
926915,1758,55512,133,94354,35.00,-7.29,-4.79
926937,1688,55512,139,94403,35.00,-7.25,-4.80
926959,1695,55512,153,94457,35.00,-7.23,-4.81
927579,1653,55512,170,94499,36.97,-7.25,-4.79
927610,1745,56792,167,93244,35.00,-7.21,-4.79
927632,1751,56024,135,93114,35.00,-7.25,-4.83
927654,1695,56792,123,93067,35.00,-7.23,-4.84
927676,1557,56792,125,93084,35.00,-7.23,-4.82
927698,1513,57304,137,93143,35.00,-7.24,-4.82
927720,1413,57304,141,93208,35.00,-7.28,-4.82
927742,1355,57304,154,93263,35.00,-7.29,-4.82
927784,1367,57304,159,93297,35.00,-7.26,-4.81
927806,1509,56792,154,93312,35.00,-7.23,-4.80
927828,1571,57304,144,93334,35.00,-7.25,-4.80
927850,1583,57304,135,93349,35.00,-7.25,-4.81
927872,1587,57304,119,93361,35.00,-7.26,-4.81
927894,1563,57304,109,93370,35.00,-7.29,-4.80
927916,1560,57400,117,93354,35.00,-7.27,-4.81
927938,1598,57304,135,93383,35.00,-7.28,-4.84
927960,1629,57400,145,93405,35.00,-7.25,-4.79
927982,1707,57400,163,93469,35.00,-7.24,-4.80
928024,1773,57400,168,93568,35.00,-7.25,-4.83
928046,1837,57400,157,93571,35.00,-7.23,-4.82
928068,1874,57400,150,93586,35.00,-7.24,-4.79
928090,1897,57400,141,93591,35.00,-7.24,-4.80
928112,1942,57400,133,93610,35.00,-7.23,-4.82
928134,1924,57400,135,93617,35.00,-7.24,-4.78
928156,1851,57400,135,93634,35.00,-7.26,-4.85
928178,1838,57400,146,93624,35.00,-7.25,-4.81
928200,1821,57400,153,93643,35.00,-7.25,-4.80
928222,1771,57400,169,93620,35.00,-7.28,-4.79
928265,1739,57400,168,92668,35.00,-7.24,-4.80
928287,1715,57400,165,92328,35.00,-7.23,-4.79
928309,1807,57400,151,92054,35.00,-7.25,-4.82
928331,1883,57912,146,91811,35.00,-7.27,-4.81
928353,1915,57912,141,91613,35.00,-7.26,-4.82
928375,1931,57912,138,91422,35.00,-7.21,-4.79
928397,1877,57912,140,91275,35.00,-7.24,-4.80
928419,1771,57912,153,91182,35.00,-7.26,-4.81
928441,1691,57912,159,91172,35.00,-7.21,-4.82
928463,1674,57912,169,91177,35.00,-7.22,-4.82
928505,1687,57912,170,91049,35.00,-7.26,-4.79
928527,1703,57400,167,91065,35.00,-7.23,-4.78
928549,1759,57400,155,91105,35.00,-7.26,-4.84
928571,1769,57400,139,91159,35.00,-7.22,-4.84
928593,1797,57400,135,91217,35.00,-7.24,-4.81
928615,1753,57912,125,91259,35.00,-7.23,-4.82
928637,1691,57912,135,91322,35.00,-7.24,-4.79
928659,1627,57912,147,91367,35.00,-7.25,-4.80
928681,1545,57912,153,91396,35.00,-7.23,-4.81
928703,1433,57400,159,91428,35.00,-7.23,-4.80
928725,1485,57400,169,91467,35.00,-7.26,-4.82
928766,1544,57912,166,91495,35.00,-7.23,-4.79
928788,1530,57400,151,91529,35.00,-7.23,-4.82
928810,1583,57400,147,91606,35.00,-7.27,-4.81
928832,1651,57912,127,91669,35.00,-7.23,-4.82
928854,1683,57912,136,91704,35.00,-7.24,-4.79
928876,1700,57400,135,91719,35.00,-7.25,-4.79
928898,1628,57400,143,91768,35.00,-7.22,-4.80
928920,1567,57400,149,91829,35.00,-7.25,-4.84
928942,1591,57400,165,91877,35.00,-7.24,-4.80
928964,1581,57400,168,91833,35.00,-7.24,-4.81
929369,1624,57400,169,90818,35.74,-7.25,-4.82
929407,1806,57400,151,90976,35.00,-7.26,-4.85
929429,1791,57304,157,91081,35.00,-7.24,-4.79
929451,1805,57400,153,91173,35.00,-7.23,-4.83
929473,1807,57400,139,91273,35.00,-7.24,-4.82
929495,1805,57400,137,91394,35.00,-7.25,-4.82
929517,1787,57400,139,91481,35.00,-7.27,-4.81
929539,1770,57400,153,91542,35.00,-7.26,-4.83
929561,1647,57400,152,91618,35.00,-7.26,-4.85
929583,1625,57400,171,91744,35.00,-7.21,-4.81
929605,1643,57400,167,91888,35.00,-7.22,-4.84
929627,1683,57400,171,92016,35.00,-7.29,-4.81
929668,1693,57304,158,92323,35.00,-7.24,-4.80
929690,1721,57304,157,92404,35.00,-7.22,-4.79
929712,1768,57304,141,92374,35.00,-7.22,-4.78
929734,1813,57304,141,92161,35.00,-7.24,-4.83
929756,1799,57304,137,91805,35.00,-7.23,-4.83
929778,1683,57304,141,91411,35.00,-7.25,-4.83
929800,1597,57304,147,91112,35.00,-7.29,-4.84
929822,1590,57304,157,90926,35.00,-7.24,-4.80
929844,1578,57304,167,90767,35.00,-7.25,-4.81
929866,1613,57304,167,90611,35.00,-7.25,-4.81
929909,1635,57304,169,90424,35.00,-7.27,-4.79
929931,1687,56792,151,90521,35.00,-7.24,-4.78
929953,1718,57304,139,90628,35.00,-7.21,-4.80
929975,1739,57304,136,90702,35.00,-7.22,-4.81
929997,1749,57304,153,90769,35.00,-7.23,-4.83
930392,1735,57304,147,90831,36.77,-7.25,-4.80
930430,1703,56792,143,92525,35.00,-7.23,-4.80
930452,1725,56024,147,92609,35.00,-7.23,-4.81
930474,1815,56792,147,92684,35.00,-7.24,-4.82
930496,1843,56024,141,92656,35.00,-7.24,-4.82
930518,1785,56024,139,92444,35.00,-7.23,-4.79
930540,1702,56792,147,92125,35.00,-7.24,-4.81
930562,1651,56024,156,91780,35.00,-7.21,-4.80
930584,1609,56792,173,91489,35.00,-7.24,-4.82
930606,1637,56024,171,91289,35.00,-7.24,-4.81
930628,1690,56024,169,91126,35.00,-7.22,-4.81
930670,1741,56024,155,90853,35.00,-7.27,-4.85
930692,1733,56024,149,90904,35.00,-7.25,-4.81
930714,1764,56024,137,91015,35.00,-7.23,-4.81
930736,1881,56024,139,91115,35.00,-7.25,-4.82
930758,1740,56024,139,91194,35.00,-7.20,-4.81
930780,1676,56024,151,91259,35.00,-7.23,-4.82
930802,1615,56024,156,91347,35.00,-7.24,-4.82
930824,1599,56024,171,91456,35.00,-7.24,-4.84
930846,1661,56024,168,91539,35.00,-7.24,-4.82
930868,1663,56024,168,91629,35.00,-7.27,-4.81
930890,1720,56024,155,91714,35.00,-7.25,-4.79
930931,1756,56024,152,91939,35.00,-7.20,-4.82
930953,1835,56024,136,91987,35.00,-7.22,-4.84
930975,1855,56024,138,92035,35.00,-7.22,-4.80
930997,1785,56024,136,92087,35.00,-7.26,-4.80
931416,1797,56024,139,92130,37.53,-7.22,-4.77
931452,1723,55128,137,90825,35.00,-7.26,-4.79
931474,1677,54616,139,90915,35.00,-7.25,-4.79
931496,1688,55128,136,90998,35.00,-7.27,-4.82
931518,1635,55128,127,91063,35.00,-7.27,-4.83
931540,1615,55128,141,91151,35.00,-7.24,-4.80
931562,1606,55128,153,91217,35.00,-7.22,-4.83
931584,1615,55128,169,91251,35.00,-7.22,-4.85
931606,1577,55128,169,91309,35.00,-7.27,-4.78
931628,1639,55128,173,91403,35.00,-7.22,-4.84
931650,1669,55128,165,91527,35.00,-7.26,-4.80
931672,1678,55128,149,91618,35.00,-7.25,-4.84
931713,1737,55128,138,91795,35.00,-7.25,-4.79
931735,1790,55128,133,91900,35.00,-7.21,-4.80
931757,1773,55128,127,91987,35.00,-7.24,-4.81
931779,1769,55128,136,92079,35.00,-7.24,-4.81
931801,1719,55512,147,92166,35.00,-7.23,-4.81
931823,1629,55512,163,92264,35.00,-7.25,-4.83
931845,1609,55512,168,92375,35.00,-7.25,-4.84
931867,1607,55512,175,92455,35.00,-7.22,-4.79
931889,1655,55512,171,92534,35.00,-7.24,-4.81
931911,1671,55512,157,92614,35.00,-7.25,-4.82
931954,1699,55512,147,92904,35.00,-7.26,-4.79
931976,1773,55128,137,93007,35.00,-7.24,-4.85
931998,1746,55512,137,93098,35.00,-7.24,-4.81
932020,1706,55512,140,93146,35.00,-7.25,-4.80
932042,1711,55512,153,93129,35.00,-7.26,-4.83
932064,1621,55512,164,92940,35.00,-7.21,-4.79
932086,1641,55512,169,92614,35.00,-7.23,-4.81
932108,1635,55512,173,92271,35.00,-7.23,-4.81
932130,1647,55512,164,91944,35.00,-7.21,-4.82
932152,1709,55512,152,91714,35.00,-7.24,-4.78
932194,1765,55512,139,91278,35.00,-7.23,-4.84
932216,1762,55512,137,91189,35.00,-7.24,-4.81
932238,1763,55512,138,91210,35.00,-7.23,-4.85
932260,1736,55512,141,91308,35.00,-7.23,-4.82
932282,1622,56024,149,91393,35.00,-7.22,-4.80
932304,1589,56024,165,91429,35.00,-7.21,-4.80
932326,1508,56024,169,91497,35.00,-7.23,-4.79
932348,1606,56024,170,91560,35.00,-7.22,-4.80
932370,1716,56024,167,91619,35.00,-7.28,-4.80
932392,1736,56024,153,91652,35.00,-7.25,-4.81
932414,1849,56024,144,91704,35.00,-7.22,-4.80
932455,1880,56792,137,91974,35.00,-7.27,-4.83
932477,1843,56024,133,92074,35.00,-7.24,-4.81
932499,1767,56792,135,92164,35.00,-7.26,-4.81
932521,1657,56792,146,92252,35.00,-7.24,-4.81
932543,1589,56792,148,92335,35.00,-7.25,-4.78
932565,1564,56792,167,92433,35.00,-7.24,-4.81
932587,1647,56792,179,92546,35.00,-7.24,-4.80
932609,1787,56792,171,92667,35.00,-7.26,-4.78
932631,1897,56792,167,92776,35.00,-7.22,-4.82
932653,1971,56792,157,92866,35.00,-7.23,-4.79
932695,1944,56792,141,93191,35.00,-7.25,-4.81
932717,1846,56792,134,93282,35.00,-7.29,-4.82
932739,1711,56792,126,93360,35.00,-7.27,-4.81
932761,1639,57304,121,93460,35.00,-7.22,-4.77
932783,1583,57304,151,93544,35.00,-7.27,-4.78
932805,1623,57304,172,93607,35.00,-7.23,-4.79
932827,1681,56792,175,93553,35.00,-7.22,-4.81
932849,1735,57304,172,93357,35.00,-7.24,-4.80
932871,1839,56792,167,93013,35.00,-7.25,-4.79
932893,1885,56792,159,92705,35.00,-7.23,-4.79
932915,1865,56792,148,92467,35.00,-7.28,-4.77
932956,1881,56792,139,91984,35.00,-7.25,-4.83
932978,1801,56792,135,91893,35.00,-7.20,-4.80
933717,1751,56792,138,91834,36.65,-7.24,-4.80
933758,1751,56792,133,91728,35.00,-7.24,-4.77
933780,1677,56792,125,91718,35.00,-7.23,-4.79
933802,1561,56792,146,91807,35.00,-7.23,-4.82
933824,1523,56792,146,91953,35.00,-7.23,-4.79
933846,1447,56792,159,92047,35.00,-7.19,-4.82
933868,1453,56792,165,92104,35.00,-7.21,-4.81
933890,1577,56792,167,92144,35.00,-7.22,-4.78
933912,1685,56792,155,92194,35.00,-7.23,-4.79
933934,1784,56792,145,92276,35.00,-7.25,-4.79
933956,1821,56024,137,92354,35.00,-7.22,-4.83
933999,1799,56792,127,92568,35.00,-7.27,-4.84
934021,1789,56024,136,92646,35.00,-7.26,-4.81
934043,1761,56792,145,92708,35.00,-7.22,-4.82
934065,1691,56024,157,92756,35.00,-7.25,-4.82
934087,1755,56024,172,92819,35.00,-7.22,-4.83
934109,1779,56024,171,92879,35.00,-7.26,-4.79
934131,1779,56024,157,92934,35.00,-7.23,-4.77
934153,1827,56024,151,92948,35.00,-7.27,-4.83
934175,1849,56024,141,92956,35.00,-7.18,-4.80
934197,1887,56024,135,92958,35.00,-7.28,-4.84
934239,1843,56024,132,93103,35.00,-7.23,-4.85
934261,1815,55512,137,93131,35.00,-7.24,-4.82
934283,1751,56024,141,93175,35.00,-7.27,-4.84
934305,1691,56024,157,93231,35.00,-7.24,-4.80
934327,1619,56024,167,93309,35.00,-7.26,-4.78
934349,1650,56024,169,93363,35.00,-7.26,-4.82
934371,1720,56024,163,93406,35.00,-7.20,-4.82
934393,1735,55512,149,93353,35.00,-7.26,-4.79
934415,1772,55512,141,93131,35.00,-7.25,-4.81
934437,1803,55512,127,92830,35.00,-7.24,-4.84
934459,1769,55512,134,92522,35.00,-7.24,-4.80
934500,1735,55128,138,91523,35.00,-7.23,-4.81
934522,1771,55128,147,91222,35.00,-7.26,-4.82
934544,1758,55128,153,90943,35.00,-7.27,-4.80
934566,1774,55128,167,90714,35.00,-7.23,-4.79
934588,1707,55128,171,90585,35.00,-7.22,-4.79
934610,1715,55128,167,90477,35.00,-7.26,-4.78
934632,1723,55128,157,90402,35.00,-7.26,-4.84
934654,1851,55128,155,90362,35.00,-7.25,-4.83
934676,1847,55128,135,90360,35.00,-7.22,-4.83
934698,1799,55128,127,90302,35.00,-7.25,-4.79
934740,1696,55128,119,90088,35.00,-7.23,-4.79
934762,1631,55128,133,90106,35.00,-7.24,-4.82
934784,1583,55128,144,90141,35.00,-7.23,-4.81
934806,1587,55128,159,90169,35.00,-7.22,-4.81
934828,1609,55128,163,90215,35.00,-7.26,-4.78
934850,1593,55128,160,90236,35.00,-7.27,-4.76
934872,1620,55128,159,90203,35.00,-7.27,-4.81
934894,1757,55128,153,90167,35.00,-7.23,-4.84
934916,1811,55128,143,90114,35.00,-7.22,-4.79
934938,1817,55512,139,90093,35.00,-7.23,-4.79
934960,1752,55512,127,90114,35.00,-7.23,-4.81
935508,1751,55512,147,90332,35.62,-7.27,-4.83
935542,1544,55512,167,90180,35.00,-7.22,-4.82
935564,1647,55128,155,90296,35.00,-7.23,-4.77
935586,1530,55512,151,90397,35.00,-7.24,-4.82
935608,1445,55512,154,90480,35.00,-7.24,-4.79
935630,1523,55512,167,90561,35.00,-7.24,-4.75
935652,1597,55512,170,90648,35.00,-7.23,-4.81
935674,1775,55512,168,90755,35.00,-7.21,-4.82
935696,1869,55512,149,90858,35.00,-7.21,-4.81
935718,1852,55512,139,90933,35.00,-7.21,-4.77
935740,1669,55512,137,91031,35.00,-7.24,-4.78
935762,1655,55512,143,91149,35.00,-7.27,-4.82
935803,1629,55512,141,91452,35.00,-7.21,-4.79
935825,1395,55512,107,91517,35.00,-7.25,-4.82
935847,1047,55512,101,91463,35.00,-7.27,-4.82
935869,795,55512,95,91252,35.00,-7.21,-4.80
935891,823,55512,103,90920,35.00,-7.27,-4.82
935913,825,55512,83,90617,35.00,-7.22,-4.80
935935,880,55512,103,90422,35.00,-7.22,-4.83
935957,1171,55512,85,90269,35.00,-7.22,-4.85
935979,1318,55512,127,90123,35.00,-7.21,-4.80
936531,1902,55512,89,89991,36.12,-7.20,-4.83
936565,1325,55512,174,91719,35.00,-7.28,-4.78
936587,2072,55128,184,91675,35.00,-7.21,-4.83
936609,1877,55512,157,91489,35.00,-7.25,-4.81
936631,1797,55512,178,91277,35.00,-7.22,-4.80
936653,2182,55512,216,91077,35.00,-7.26,-4.79
936675,2659,55512,253,90953,35.00,-7.27,-4.84
936697,3319,55512,329,90870,35.00,-7.20,-4.80
936719,3624,55512,373,90805,35.00,-7.22,-4.82
936741,3635,55128,359,90771,35.00,-7.24,-4.82
936763,3636,55128,334,90777,35.00,-7.26,-4.82
936806,3625,55128,329,91107,35.00,-7.24,-4.80
936828,3005,54616,263,91190,35.00,-7.26,-4.83
936850,2213,55128,227,91264,35.00,-7.25,-4.81
936872,1945,54616,217,91330,35.00,-7.26,-4.79
936894,1829,55128,197,91412,35.00,-7.26,-4.85
936916,1791,55128,175,91490,35.00,-7.24,-4.86
936938,1613,55128,141,91584,35.00,-7.24,-4.78
936960,1591,54616,167,91690,35.00,-7.24,-4.82
936982,1951,54616,190,91790,35.00,-7.26,-4.81
937554,1876,54616,184,91900,35.99,-7.25,-4.80
937587,1800,55512,123,92691,35.00,-7.24,-4.81
937609,1588,55512,151,92871,35.00,-7.23,-4.83
937631,1655,56792,159,93072,35.00,-7.26,-4.80
937653,1627,57304,124,93301,35.00,-7.25,-4.81
937675,1609,57304,136,93487,35.00,-7.28,-4.76
937697,1907,57304,132,93690,35.00,-7.26,-4.83
937719,1914,57304,109,93904,35.00,-7.24,-4.82
937741,2149,57304,111,94098,35.00,-7.20,-4.80
937763,2185,57304,113,94231,35.00,-7.25,-4.79
937785,2219,57304,123,94377,35.00,-7.27,-4.79
937807,2215,56792,151,94534,35.00,-7.28,-4.81
937848,2285,56792,189,94959,35.00,-7.24,-4.79
937870,2774,56792,242,95085,35.00,-7.19,-4.81
937892,2932,57304,261,95221,35.00,-7.21,-4.83
937914,3206,56792,253,95320,35.00,-7.25,-4.80
937936,3112,57304,236,95401,35.00,-7.28,-4.78
937958,2917,57304,211,95394,35.00,-7.25,-4.81
937980,2853,57304,198,95270,35.00,-7.24,-4.79
938578,2862,57304,203,95055,35.89,-7.22,-4.82
938610,1641,57304,107,94989,35.00,-7.23,-4.79
938632,1382,56024,155,94760,35.00,-7.25,-4.81
938654,1451,56792,153,94366,35.00,-7.20,-4.81
938676,1429,56792,139,93830,35.00,-7.24,-4.79
938698,1418,57304,126,93220,35.00,-7.20,-4.79
938720,1469,57304,103,92481,35.00,-7.24,-4.84
938742,1653,57304,99,91707,35.00,-7.19,-4.82
938764,1519,57304,100,90935,35.00,-7.29,-4.82
938786,1335,57304,105,90053,35.00,-7.23,-4.81
938808,1160,56792,115,89194,35.00,-7.23,-4.80
938850,1095,56792,83,87795,35.00,-7.14,-4.81
938872,845,56024,133,87418,35.00,-7.18,-4.77
938894,1381,56792,136,87093,35.00,-7.20,-4.87
938916,1211,56792,123,86779,35.00,-7.22,-4.75
938938,1397,56024,107,86441,35.00,-7.31,-4.82
938960,1623,56024,99,86177,35.00,-7.21,-4.86
938982,1545,56024,92,85991,35.00,-7.25,-4.77
939345,1863,55512,147,85981,36.73,-7.23,-4.78
939373,1671,56024,148,85981,35.00,-7.26,-4.83
939395,1767,56024,154,85981,35.00,-7.23,-4.82
939417,1723,56792,141,85981,35.00,-7.23,-4.80
939439,1605,56792,133,85981,35.00,-7.24,-4.80
939461,1915,55512,140,85981,35.00,-7.25,-4.82
939483,1853,54616,157,85981,35.00,-7.22,-4.80
939505,2275,50968,167,85981,35.00,-7.24,-4.85
939527,2093,48616,165,85981,35.00,-7.26,-4.79
939549,1931,46952,155,85981,35.00,-7.18,-4.77
939571,1705,45672,165,85981,35.00,-7.27,-4.83
939612,1495,44968,163,85981,35.00,-7.24,-4.81
939634,1575,41512,156,85981,35.00,-7.23,-4.84
939656,1573,41512,152,85981,35.00,-7.22,-4.81
939678,1579,40392,139,85981,35.00,-7.28,-4.81
939700,1605,39112,120,85981,35.00,-7.27,-4.78
939722,1661,39112,119,85981,35.00,-7.25,-4.84
939744,1656,39112,119,85981,35.00,-7.27,-4.79
939766,1465,37448,115,85981,35.00,-7.22,-4.82
939788,1399,37448,127,85981,35.00,-7.24,-4.84
939810,1311,37448,147,85981,35.00,-7.21,-4.81
939832,1275,37448,152,85981,35.00,-7.24,-4.80
939873,1407,37448,157,85981,35.00,-7.21,-4.79
939895,1523,36936,156,85981,35.00,-7.21,-4.82
939917,1561,36936,139,85981,35.00,-7.25,-4.86
939939,1613,37448,124,85981,35.00,-7.27,-4.75
939961,1657,36936,119,85981,35.00,-7.23,-4.80
939983,1800,36744,119,85981,35.00,-7.21,-4.82
940368,1725,36744,125,85981,36.46,-7.21,-4.80
940396,1694,22736,154,85981,35.00,-7.30,-4.83
940418,1865,22736,141,85981,35.00,-7.24,-4.86
940440,1735,22736,119,85981,35.00,-7.23,-4.84
940462,1768,22352,121,85981,35.00,-7.25,-4.77
